# version	strict	kind	value	jvm_ops	code
3	-	equals	null	21349	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	21136	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	3104	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = true; if (c) count++
2	-	equals	null	3104	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = true; if (c) count++
3	-	equals	null	3104	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = true; if (c) count++
4	-	equals	null	3041	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = true; if (c) count++
1	-	equals	null	3103	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = false; if (c) count++
2	-	equals	null	3103	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = false; if (c) count++
3	-	equals	null	3103	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = false; if (c) count++
4	-	equals	null	3040	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = false; if (c) count++
1	-	equals	null	3109	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	3109	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	3109	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	3046	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 50; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	8690	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 100; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	8689	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 100; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	8689	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 100; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	8576	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 100; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	27349	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	27349	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	27350	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	27137	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	13664798	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ }
2	-	equals	null	13664794	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ }
3	-	equals	null	13664782	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ }
4	-	equals	null	13564776	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ }
1	-	equals	true	13664788	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
2	-	equals	true	13664808	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
3	-	equals	true	13664803	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
4	-	equals	true	13564787	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
1	-	equals	44	22078	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j];\tvar item_id = item[0]; var cost = item[1]; if (cost > tp) continue;var new_added = added; new_added[item_id] = true; var copy = current; push(copy[1], @[item, cost, 1]); copy[0] += cost; aux(copy, j, tp - cost, new_added, item_id); } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
2	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
3	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
4	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
2	-	equals	42	3	Function< => integer> f f = function() => integer { return 42 } return f()
3	-	equals	42	3	Function< => integer> f f = function() => integer { return 42 } return f()
4	-	equals	42	3	Function< => integer> f f = function() => integer { return 42 } return f()
2	-	equals	7	3	Function<integer, integer => integer> add = function(integer a, integer b) => integer { return a + b } return add(3, 4)
3	-	equals	7	3	Function<integer, integer => integer> add = function(integer a, integer b) => integer { return a + b } return add(3, 4)
4	-	equals	7	3	Function<integer, integer => integer> add = function(integer a, integer b) => integer { return a + b } return add(3, 4)
2	-	equals	99	3	Function< => Function< => integer>> make = function() => Function< => integer> { return function() => integer { return 99 } } return make()()
3	-	equals	99	3	Function< => Function< => integer>> make = function() => Function< => integer> { return function() => integer { return 99 } } return make()()
4	-	equals	99	3	Function< => Function< => integer>> make = function() => Function< => integer> { return function() => integer { return 99 } } return make()()
3	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
4	-	equals	7	2	function f() => Function< => integer> { return function() => integer { return 7 } } return f()()
2	-	equals	null	1	Function< => integer> | null g = null return g
3	-	equals	null	1	Function< => integer> | null g = null return g
4	-	equals	null	1	Function< => integer> | null g = null return g
4	-	equals	1	3	function f(x = null) { return x == null ? 1 : 2 } return f()
4	-	equals	2	3	function f(x = null) { return x == null ? 1 : 2 } return f(7)
4	-	equals	3	3	function f(a, b = null) { return b == null ? a : a + b } return f(3)
4	-	equals	7	4	function f(a, b = null) { return b == null ? a : a + b } return f(3, 4)
1	-	equals	45	53	var sum = 0 for (var i = 0; i < 10; ++i) { sum += (function() { return i })() } return sum
2	-	equals	45	53	var sum = 0 for (var i = 0; i < 10; ++i) { sum += (function() { return i })() } return sum
3	-	equals	45	53	var sum = 0 for (var i = 0; i < 10; ++i) { sum += (function() { return i })() } return sum
4	-	equals	45	53	var sum = 0 for (var i = 0; i < 10; ++i) { sum += (function() { return i })() } return sum
1	-	equals	40320	54	var fact = function(x) { if (x == 1) { return 1 } else { return fact(x - 1) * x } } return fact(8);
2	-	equals	40320	46	var fact = function(x) { if (x == 1) { return 1 } else { return fact(x - 1) * x } } return fact(8);
3	-	equals	40320	46	var fact = function(x) { if (x == 1) { return 1 } else { return fact(x - 1) * x } } return fact(8);
4	-	equals	40320	46	var fact = function(x) { if (x == 1) { return 1 } else { return fact(x - 1) * x } } return fact(8);
1	-	equals	3628800	68	var fact = function(x) { if (x > 1) { return fact(x - 1) * x } else { return 1 } } return fact(10);
2	-	equals	3628800	58	var fact = function(x) { if (x > 1) { return fact(x - 1) * x } else { return 1 } } return fact(10);
3	-	equals	3628800	58	var fact = function(x) { if (x > 1) { return fact(x - 1) * x } else { return 1 } } return fact(10);
4	-	equals	3628800	58	var fact = function(x) { if (x > 1) { return fact(x - 1) * x } else { return 1 } } return fact(10);
1	-	equals	75025	1335317	var fib = function(n) { if (n <= 1) { return n } else { return fib(n - 1) + fib(n - 2) } } return fib(25);
2	-	equals	75025	1092532	var fib = function(n) { if (n <= 1) { return n } else { return fib(n - 1) + fib(n - 2) } } return fib(25);
3	-	equals	75025	1092532	var fib = function(n) { if (n <= 1) { return n } else { return fib(n - 1) + fib(n - 2) } } return fib(25);
4	-	equals	75025	1092532	var fib = function(n) { if (n <= 1) { return n } else { return fib(n - 1) + fib(n - 2) } } return fib(25);
1	-	equals	[]	12	function cellsInRange(i) { var areaInRange = []; if (i == 0) { return cellsInRange(10); } else { return areaInRange; } } var myRange = cellsInRange(0); return myRange
2	-	equals	[]	9	function cellsInRange(i) { var areaInRange = []; if (i == 0) { return cellsInRange(10); } else { return areaInRange; } } var myRange = cellsInRange(0); return myRange
3	-	equals	[]	9	function cellsInRange(i) { var areaInRange = []; if (i == 0) { return cellsInRange(10); } else { return areaInRange; } } var myRange = cellsInRange(0); return myRange
4	-	equals	[]	9	function cellsInRange(i) { var areaInRange = []; if (i == 0) { return cellsInRange(10); } else { return areaInRange; } } var myRange = cellsInRange(0); return myRange
1	-	equals	5	2	function f(x) { return? x return 12 } f(5)
2	-	equals	5	1	function f(x) { return? x return 12 } f(5)
3	-	equals	5	1	function f(x) { return? x return 12 } f(5)
4	-	equals	5	1	function f(x) { return? x return 12 } f(5)
1	-	equals	12	2	function f(x) { return? x return 12 } f(0)
2	-	equals	12	1	function f(x) { return? x return 12 } f(0)
3	-	equals	12	1	function f(x) { return? x return 12 } f(0)
4	-	equals	12	1	function f(x) { return? x return 12 } f(0)
1	-	equals	5	0	return? 5
2	-	equals	5	0	return? 5
3	-	equals	5	0	return? 5
4	-	equals	5	0	return? 5
1	-	equals	"test"	0	return? 'test'
2	-	equals	"test"	0	return? 'test'
3	-	equals	"test"	0	return? 'test'
4	-	equals	"test"	0	return? 'test'
1	-	equals	5	0	return? null 5
2	-	equals	5	0	return? null 5
3	-	equals	5	0	return? null 5
4	-	equals	5	0	return? null 5
1	-	equals	5	0	return? null return? null 5
2	-	equals	5	0	return? null return? null 5
3	-	equals	5	0	return? null return? null 5
4	-	equals	5	0	return? null return? null 5
1	-	equals	0	52	var items = [[37, 3], [47, 10], [28, 5]] var all = []; return count(all);
2	-	equals	0	52	var items = [[37, 3], [47, 10], [28, 5]] var all = []; return count(all);
3	-	equals	0	52	var items = [[37, 3], [47, 10], [28, 5]] var all = []; return count(all);
4	-	equals	0	21	var items = [[37, 3], [47, 10], [28, 5]] var all = []; return count(all);
1	-	equals	null	3	var aux; aux = function() {}; aux();
1	-	equals	null	14	var aux = function(current) {}; aux([0, []]);
1	-	equals	null	14	var aux = function(@current) {}; aux([0, []]);
1	-	equals	null	20	var aux; aux = function(current, i, tp, added, last) {}; aux([0, []], 0, 25, [], -1);
1	-	equals	null	20	var aux; aux = function(@current, i, tp, added, last) {}; aux([0, []], 0, 25, [], -1);
1	-	equals	0	72	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) {}; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	0	350	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp) { if (count(current[1])) push(all, current); var item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j]; var cost = item[1]; if (cost > tp) continue; var copy = current; push(copy[1], @[item, cost, 1]); } }; aux([0, []], 0, 25); return count(all);
1	-	equals	44	20291	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j]; var cost = item[1]; if (cost > tp) continue; var copy = current; push(copy[1], @[item, cost, 1]); aux(copy, j, tp - cost); } }; aux([0, []], 0, 25); return count(all);
1	-	equals	true	7	var added = [] added[1] = true;
1	-	equals	null	3	var added = [] var new_added = added;
1	-	equals	true	9	var added = [] var new_added = added; new_added[1] = true;
1	-	equals	0	80	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { var new_added = added; new_added[1] = true; }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	0	113	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var new_added = added; new_added[1] = true; } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	0	131	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j];\tvar item_id = item[0]; var new_added = added; new_added[item_id] = true; } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	0	146	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j];\tvar item_id = item[0]; var cost = item[1]; if (cost > tp) continue;var new_added = added; new_added[item_id] = true; } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	null	163	var items = [[37, 3], [47, 10], [28, 5]] var aux; aux = function(@current, i, tp, added) { for (var j = i; j < 3; ++j) { if (tp < 0) continue; var new_added = added; new_added[2] = true; var copy = current; } }; aux([0, []], 0, 25, []);
1	-	equals	0	167	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { for (var j = i; j < 3; ++j) { if (tp < 0) continue; var new_added = added; new_added[2] = true; var copy = current; } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	null	78	var items = [[37, 3], [47, 10], [28, 5]] var aux; aux = function(@current, i, tp, added) { if (tp < 0) return; var new_added = added; new_added[2] = true; }; aux([0, []], 0, 25, []);
1	-	equals	null	19	var add = [2: 2] var copy = add;
1	-	equals	null	19	var add = [2: true] var copy = add;
1	-	equals	true	10	var add = [] add[2] = true; add[2] = true;
1	-	equals	null	17	var add = [] add[2] = true; var copy = add;
1	-	equals	null	48	var aux = function(tp, add) { if (tp < 0) return; aux(tp - 5, add); }; aux(25, []);
1	-	equals	null	196	var aux = function(tp, add) { if (tp < 0) return; aux(tp - 5, add); }; aux(25, [1, 2, 3]);
1	-	equals	null	231	var aux = function(tp, add) { if (tp < 0) return; push(add, 2); aux(tp - 5, add); }; aux(25, []);
1	-	equals	null	117	var aux = function(tp, add) { if (tp < 0) return; add[2] = true; aux(tp - 5, add); }; aux(25, []);
1	-	equals	null	60	var aux = function(tp, add) { if (tp < 0) return; var new_add = add; aux(tp - 5, new_add); }; aux(25, []);
1	-	equals	null	169	var aux = function(tp, add) { if (tp < 0) return; var new_add = add; new_add[2] = true; aux(tp - 5, new_add); }; aux(25, []);
1	-	equals	null	220	var items = [[37, 3], [47, 10], [28, 5]] var aux; aux = function(tp, added) { if (tp < 0) return; var new_added = added; new_added[2] = true; aux(tp - 5, new_added); }; aux(25, []);
1	-	equals	null	245	var items = [[37, 3], [47, 10], [28, 5]] var aux; aux = function(@current, i, tp, added) { if (tp < 0) return; var new_added = added; new_added[2] = true; aux([], i, tp - 5, new_added); }; aux([0, []], 0, 25, []);
1	-	equals	0	247	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added) { if (tp < 0) return; var new_added = added; new_added[2] = true; aux([], i, tp - 5, new_added); }; aux([0, []], 0, 25, []); return count(all);
1	-	equals	0	349	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added) { if (tp < 0) return; var new_added = added; new_added[2] = true; var copy = current; aux(copy, i, tp - 5, new_added); }; aux([0, []], 0, 25, []); return count(all);
1	-	equals	0	4674	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { for (var j = i; j < 3; ++j) { if (tp < 0) continue; var new_added = added; new_added[2] = true; var copy = current; aux(copy, j, tp - 5, new_added, 1); } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	0	3860	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j];\tvar item_id = item[0]; var cost = item[1]; if (cost > tp) continue;var new_added = added; new_added[item_id] = true; var copy = current; aux(copy, j, tp - cost, new_added, item_id); } }; aux([0, []], 0, 25, [], -1); return count(all);
1	-	equals	44	21946	var items = [[37, 3], [47, 10], [28, 5]] var all = []; var aux; aux = function(@current, i, tp, added, last) { if (count(current[1])) push(all, current);\tvar item_count = count(items); for (var j = i; j < item_count; ++j) { var item = @items[j];\tvar item_id = item[0]; var cost = item[1]; if (cost > tp) continue;var new_added = added; new_added[item_id] = true; var copy = current; push(copy[1], @[item, cost, 1]); aux(copy, j, tp - cost, new_added, item_id); } }; aux([0, []], 0, 25, [], -1); return count(all);
